longitude,latitude,actual_value,predicted_value,residual
-117.73,34.09,117800.0,163278.76671366347,-45478.76671366347
-117.16,33.92,143500.0,176864.93710809993,-33364.937108099926
-122.44,37.77,500001.0,304086.7488090582,195914.25119094178
-121.46,39.54,142300.0,101110.24190146849,41189.758098531514
-118.21,33.93,121000.0,156448.10953930765,-35448.109539307654
-122.53,37.97,268800.0,238837.29916111333,29962.700838886667
-122.1,37.72,330200.0,300130.41902130516,30069.580978694838
-118.2,34.05,121800.0,161675.54803048866,-39875.54803048866
-118.03,34.11,416900.0,292864.87583311973,124035.12416688027
-117.88,33.83,266700.0,315057.2719903439,-48357.27199034393
-118.1,34.02,189400.0,184920.9565506163,4479.043449383695
-118.54,34.17,443600.0,302822.2691475735,140777.7308524265
-118.09,33.96,163000.0,156981.4902428342,6018.509757165797
-117.99,34.0,382500.0,299129.87297484465,83370.12702515535
-117.07,32.6,106300.0,155213.41334073152,-48913.413340731524
-121.67,40.89,57800.0,4982.107971244957,52817.89202875504
-121.18,41.31,57500.0,-24797.257117393427,82297.25711739343
-117.23,32.79,238000.0,245644.946730142,-7644.946730141994
-118.11,33.84,218900.0,264173.4303861512,-45273.43038615119
-118.32,33.98,118600.0,158403.55717631755,-39803.557176317554
-118.13,34.18,309100.0,304684.53148602834,4415.46851397166
-122.02,37.59,213200.0,210100.5927310926,3099.407268907409
-117.98,33.78,180200.0,184922.85860169027,-4722.85860169027
-118.47,34.01,470800.0,294005.08209995274,176794.91790004726
-117.02,33.6,337200.0,126443.05660763755,210756.94339236245
-117.35,34.01,95300.0,133578.47337652696,-38278.47337652696
-121.89,38.01,103900.0,155917.19311691402,-52017.193116914015
-119.04,34.28,500001.0,247675.3687900263,252325.6312099737
-117.17,32.73,215000.0,217232.42387887463,-2232.4238788746297
-118.45,34.32,189400.0,217083.54994072486,-27683.549940724857
-118.34,34.04,171400.0,182685.70022754092,-11285.700227540918
-122.47,37.75,357000.0,271765.52420618944,85234.47579381056
-122.14,37.67,196200.0,240662.35267346818,-44462.35267346818
-118.25,33.99,98500.0,109483.95870014839,-10983.958700148389
-118.59,34.21,178800.0,189701.52715165075,-10901.52715165075
-117.9,33.91,226600.0,245000.2069102102,-18400.206910210196
-118.14,33.87,171400.0,230194.35885046935,-58794.35885046935
-122.27,37.88,271400.0,249698.9580192482,21701.04198075179
-121.53,38.5,216800.0,251397.5252868035,-34597.52528680349
-122.68,38.76,67900.0,146532.70769191626,-78632.70769191626
-117.44,33.99,171300.0,155935.43966594432,15364.560334055685
-118.35,34.03,110900.0,156719.8508054493,-45819.8508054493
-118.51,34.26,332500.0,275444.6048872615,57055.39511273848
-117.13,32.75,150000.0,180576.15986508783,-30576.15986508783
-122.0,38.38,173400.0,256273.40669074655,-82873.40669074655
-122.04,36.97,237500.0,287742.65510464273,-50242.655104642734
-119.02,35.33,65800.0,152103.55886602076,-86303.55886602076
-118.45,34.31,173100.0,225701.85731873615,-52601.85731873615
-122.49,37.75,321200.0,258959.39973773295,62240.60026226705
-121.91,37.3,265000.0,227345.65246942453,37654.34753057547
-121.41,39.72,87500.0,40233.91636175988,47266.08363824012
-118.46,34.26,210300.0,263313.38290655054,-53013.38290655054
-121.96,37.34,247800.0,237363.8095270926,10436.190472907387
-118.19,34.16,375700.0,336388.0121797975,39311.987820202485
-120.37,38.25,113700.0,87628.3955291952,26071.6044708048
-122.23,37.42,500001.0,380830.0278308713,119170.97216912871
-118.99,35.35,45600.0,76456.00466122478,-30856.004661224782
-120.48,37.32,130600.0,120221.19967840938,10378.800321590621
-118.15,33.78,198600.0,242276.3281926876,-43676.32819268759
-118.49,34.03,436700.0,328793.4717125911,107906.52828740887
-121.46,38.65,92600.0,124365.80029105395,-31765.80029105395
-122.26,37.83,150000.0,160680.78665149305,-10680.78665149305
-118.36,33.81,359900.0,275551.70952427434,84348.29047572566
-117.25,32.83,500001.0,488448.83092221525,11552.169077784754
-119.81,37.67,93800.0,116075.69237696333,-22275.69237696333
-121.59,38.69,383300.0,327579.03309852956,55720.96690147044
-121.29,38.36,191700.0,167877.5798140415,23822.4201859585
-121.91,37.26,267200.0,270597.8740470051,-3397.8740470050834
-120.56,35.07,280200.0,249077.97418907983,31122.025810920168
-119.75,36.73,52100.0,84016.03591248393,-31916.03591248393
-121.58,39.76,110200.0,79886.30543322163,30313.694566778373
-119.69,36.86,164600.0,143267.593115889,21332.406884111
-122.56,38.03,324800.0,337158.5422812784,-12358.542281278409
-121.33,38.69,122700.0,155697.38295928622,-32997.38295928622
-117.25,32.75,216700.0,200702.38427598123,15997.615724018775
-124.11,40.93,73600.0,154085.90057544364,-80485.90057544364
-122.49,37.63,254100.0,232881.1081400076,21218.891859992407
-118.16,33.96,187500.0,117432.22185215633,70067.77814784367
-121.92,38.01,166000.0,256291.25780061726,-90291.25780061726
-121.24,37.82,157900.0,177395.7651255522,-19495.765125552192
-118.34,33.92,193800.0,178869.85895384755,14930.14104615245
-119.74,36.85,140800.0,197098.80421854788,-56298.804218547884
-122.05,39.6,95300.0,100662.66904957127,-5362.669049571268
-118.7,34.3,227000.0,303215.2378854151,-76215.23788541509
-122.24,37.49,265600.0,263853.9801095729,1746.0198904271238
-120.45,34.95,90200.0,178898.83304382814,-88698.83304382814
-118.09,34.07,183200.0,182790.02632711828,409.97367288172245
-116.92,32.82,184600.0,191458.8631739919,-6858.863173991907
-122.27,37.8,162500.0,157047.21078829188,5452.789211708121
-121.5,38.58,125000.0,192719.6481859847,-67719.6481859847
-122.27,37.83,97200.0,159884.71868788404,-62684.718687884044
-118.36,34.09,355300.0,221630.62336942786,133669.37663057214
-122.27,38.28,136200.0,171275.93821149785,-35075.93821149785
-118.29,34.04,125000.0,143871.1738257534,-18871.173825753387
-121.87,37.27,305600.0,311740.15935662994,-6140.159356629942
-118.16,33.97,176600.0,135857.26513153454,40742.73486846546
-118.39,33.84,348600.0,293315.2749507553,55284.725049244706
-122.04,37.66,299200.0,261144.8033429524,38055.19665704761
-119.86,36.81,72100.0,168089.36249215854,-95989.36249215854
-118.25,33.91,109500.0,202497.19947587792,-92997.19947587792
-118.08,34.14,281100.0,240547.41989881033,40552.58010118967
-118.12,33.87,156300.0,212413.8113278472,-56113.81132784719
-117.81,33.73,234200.0,238590.77340857172,-4390.773408571724
-119.66,36.34,59700.0,126712.72769592982,-67012.72769592982
-116.99,32.81,250000.0,278090.6555925631,-28090.655592563096
-118.3,34.1,203300.0,187547.58743084734,15752.412569152657
-118.13,34.15,173100.0,181089.24527942436,-7989.245279424358
-116.91,32.73,300300.0,270917.1172485803,29382.882751419675
-118.31,33.88,238000.0,223624.06380784838,14375.936192151625
-121.83,37.32,179000.0,138952.55422071507,40047.44577928493
-118.1,33.9,166000.0,243446.20329970727,-77446.20329970727
-117.92,34.1,160700.0,202385.4893174707,-41685.489317470696
-117.24,33.2,147500.0,152121.81775875017,-4621.8177587501705
-117.85,34.12,192100.0,187918.5838368684,4181.416163131595
-119.78,36.75,56400.0,49038.00168731855,7361.998312681448
-118.36,34.08,304800.0,245669.72899962356,59130.27100037644
-118.57,34.18,439800.0,331224.156019629,108575.84398037102
-122.95,39.13,137500.0,153801.02774500987,-16301.027745009866
-117.07,33.13,137500.0,132966.3208253798,4533.6791746201925
-118.34,34.04,134600.0,164704.3101462978,-30104.310146297794
-122.42,37.75,262500.0,235827.38753591897,26672.61246408103
-121.37,38.68,83400.0,123483.50690375967,-40083.50690375967
-115.59,32.96,113500.0,99262.91168323392,14237.08831676608
-119.63,36.34,71400.0,155671.3485504049,-84271.34855040489
-122.6,38.24,204500.0,230528.19473185483,-26028.194731854834
-117.98,33.95,282400.0,307231.30231142556,-24831.302311425563
-118.19,33.93,145700.0,196105.54467346286,-50405.544673462864
-122.09,37.4,264700.0,299104.21296819486,-34404.21296819486
-122.42,37.63,275000.0,194264.70854928764,80735.29145071236
-117.09,33.11,171600.0,175589.60171246575,-3989.601712465752
-117.54,33.82,216700.0,171571.68147114664,45128.31852885336
-118.06,33.91,180700.0,199681.5630266727,-18981.563026672695
-119.94,38.96,212500.0,-5276.167245210148,217776.16724521015
-119.84,36.82,167700.0,211096.99164511543,-43396.99164511543
-119.0,35.36,42500.0,86833.69549449347,-44333.69549449347
-117.19,32.79,238400.0,220723.25201563584,17676.747984364163
-121.29,38.68,144000.0,59479.550682007335,84520.44931799266
-119.0,35.36,43600.0,78085.6373356944,-34485.637335694395
-117.63,33.45,363500.0,245732.30103413295,117767.69896586705
-122.13,37.72,186200.0,238667.9122775672,-52467.9122775672
-115.38,32.81,67500.0,60885.0041105533,6614.995889446698
-118.05,33.82,159600.0,259982.73245433532,-100382.73245433532
-118.45,34.21,195600.0,158871.96501846611,36728.034981533885
-117.05,32.76,154800.0,239305.8056602003,-84505.8056602003
-118.58,34.15,450700.0,395689.7721472429,55010.22785275709
-121.45,38.53,69900.0,82087.4907745528,-12187.490774552803
-117.01,32.7,132200.0,174715.3842796497,-42515.384279649705
-117.8,33.69,328000.0,356192.54892228264,-28192.548922282644
-122.5,37.74,272800.0,271253.19685215876,1546.803147841245
-116.71,33.94,66300.0,97602.00456201192,-31302.00456201192
-121.49,38.63,129300.0,215698.60625144374,-86398.60625144374
-119.1,36.19,77100.0,71312.8207495315,5787.1792504685
-122.27,37.85,155500.0,188266.93380392715,-32766.933803927153
-118.2,34.08,126000.0,142136.55539555056,-16136.55539555056
-121.88,37.25,240300.0,188293.22238791082,52006.77761208918
-118.18,34.05,133000.0,142820.58374155592,-9820.583741555922
-121.44,38.69,94900.0,121116.62948534079,-26216.62948534079
-118.14,33.8,203900.0,232134.49539965577,-28234.495399655774
-115.55,32.8,61000.0,64617.93763357308,-3617.9376335730776
-117.76,34.08,139200.0,157838.55754269054,-18638.55754269054
-118.31,34.05,229200.0,164761.12059453595,64438.879405464046
-117.08,32.83,260600.0,364743.22462118743,-104143.22462118743
-118.31,34.08,251100.0,177493.75437225727,73606.24562774273
-121.91,37.3,327600.0,266780.7233409346,60819.27665906539
-122.12,37.71,167900.0,234862.33955315547,-66962.33955315547
-117.21,32.82,212000.0,229578.72197536333,-17578.721975363325
-117.89,33.71,233300.0,220950.3953831112,12349.604616888799
-122.68,38.01,255400.0,272839.1617281996,-17439.16172819957
-121.86,38.04,67500.0,120391.71255180426,-52891.71255180426
-117.22,32.75,162000.0,217255.08432315337,-55255.084323153365
-120.64,35.47,117200.0,133588.66566986777,-16388.66566986777
-119.96,38.84,109700.0,70842.26836646628,38857.731633533724
-121.81,38.84,275000.0,124153.82576674828,150846.17423325172
-121.08,39.21,111800.0,59931.86679221364,51868.13320778636
-117.21,32.83,166000.0,220049.65420167148,-54049.65420167148
-119.09,36.35,92700.0,99945.46094208537,-7245.460942085367
-119.18,34.16,186000.0,240716.94046905125,-54716.940469051246
-122.78,38.97,97300.0,163108.54319699155,-65808.54319699155
-118.24,34.22,241300.0,290644.11751062097,-49344.11751062097
-121.92,37.25,258500.0,286027.30043453164,-27527.300434531644
-122.03,37.98,138200.0,230191.605044079,-91991.60504407901
-118.7,34.28,196100.0,259264.0435598814,-63164.04355988139
-122.32,37.52,419200.0,418317.1661234144,882.8338765855879
-122.21,37.79,138800.0,206733.98683092836,-67933.98683092836
-122.44,37.76,376600.0,344603.77956464514,31996.22043535486
-118.22,33.8,165100.0,214785.32241576258,-49685.32241576258
-117.36,33.18,181800.0,197113.9052428715,-15313.905242871493
-122.07,37.97,211800.0,198725.79551647743,13074.204483522568
-118.23,33.9,112500.0,209229.9551921389,-96729.9551921389
-117.05,32.69,144300.0,194950.88042275375,-50650.88042275375
-117.06,32.8,222000.0,261444.24397869548,-39444.24397869548
-115.55,32.79,53600.0,25120.7627122174,28479.2372877826
-122.33,37.97,130800.0,222702.05468180217,-91902.05468180217
-122.65,38.24,227600.0,269018.86694921274,-41418.86694921274
-122.43,37.78,275000.0,226726.74541650992,48273.25458349008
-118.35,33.93,191900.0,197876.95424058475,-5976.954240584746
-117.31,34.11,64100.0,100599.0191905708,-36499.019190570805
-116.61,33.93,68100.0,110350.65782710677,-42250.65782710677
-121.91,37.26,255200.0,249135.08546709735,6064.9145329026505
-118.7,34.3,244100.0,295054.78443862824,-50954.78443862824
-122.0,37.36,337000.0,253732.5330229029,83267.4669770971
-118.28,33.75,208300.0,126031.29277563049,82268.70722436951
-122.47,37.74,500001.0,428901.61211899156,71099.38788100844
-121.26,38.73,172100.0,177581.99711661832,-5481.997116618324
-118.73,36.01,128900.0,90379.2136103143,38520.7863896857
-120.69,35.65,144900.0,157541.9347042297,-12641.934704229701
-117.01,34.9,72000.0,69457.93873951538,2542.0612604846247
-122.23,38.13,142900.0,217223.76172779966,-74323.76172779966
-121.97,37.24,436100.0,281976.156953183,154123.843046817
-118.14,33.91,204200.0,189085.7534796712,15114.246520328801
-117.95,33.86,195700.0,264358.1270166463,-68658.12701664632
-121.43,38.48,90500.0,125292.76736021228,-34792.76736021228
-117.96,33.78,236100.0,161885.8429195187,74214.1570804813
-117.91,34.08,186900.0,186478.08097004006,421.91902995994315
-122.3,37.9,162500.0,180880.48952492885,-18380.489524928853
-120.2,37.8,112500.0,128678.3408673252,-16178.340867325198
-118.97,35.37,58000.0,124056.37347690342,-66056.37347690342
-118.13,33.84,307400.0,333403.1702895905,-26003.17028959049
-118.48,34.01,353800.0,272932.3854656811,80867.61453431891
-122.59,38.13,290900.0,272122.1212597764,18777.87874022359
-117.28,32.73,358600.0,288166.4497569874,70433.5502430126
-122.29,37.89,246200.0,243799.93876077468,2400.0612392253242
-119.06,36.08,72100.0,158070.97031969018,-85970.97031969018
-121.83,38.45,107500.0,162038.92476333352,-54538.92476333352
-117.32,34.09,78600.0,99844.30987970019,-21244.309879700188
-119.18,34.17,187600.0,239393.40993407043,-51793.40993407043
-120.88,38.45,97900.0,87156.14707483165,10743.85292516835
-118.17,33.84,186600.0,227651.99946496217,-41051.999464962166
-118.11,33.91,196900.0,204670.05549145024,-7770.055491450243
-119.53,36.55,111500.0,137135.0965114995,-25635.09651149949
-122.08,37.59,156300.0,212643.37947232835,-56343.37947232835
-118.29,33.81,218200.0,289886.71793097584,-71686.71793097584
-117.91,33.9,293500.0,416840.2536792075,-123340.25367920753
-121.23,37.95,59000.0,135533.41252480773,-76533.41252480773
-118.29,33.92,162800.0,160979.9611267657,1820.038873234298
-118.25,34.0,102900.0,115721.41712473426,-12821.41712473426
-115.99,33.4,54300.0,87353.14765848173,-33053.14765848173
-117.66,34.09,166300.0,169889.42801888008,-3589.4280188800767
-118.27,34.07,152500.0,142905.23208801448,9594.767911985517
-118.43,34.28,142600.0,132538.1296921256,10061.8703078744
-118.23,33.98,150000.0,136941.32439462375,13058.675605376251
-121.42,38.61,84400.0,96827.71215543989,-12427.712155439891
-118.29,34.08,210000.0,123774.90370963234,86225.09629036766
-118.97,37.64,137500.0,89893.9826467894,47606.0173532106
-122.47,37.72,350000.0,241170.30296759354,108829.69703240646
-120.18,39.14,171900.0,59476.414023054764,112423.58597694524
-118.43,34.25,143100.0,155143.36212477135,-12043.362124771345
-118.11,33.95,452300.0,316981.84915644536,135318.15084355464
-117.62,34.03,176000.0,192336.08206015453,-16336.082060154527
-121.34,38.69,112700.0,127522.22056144523,-14822.220561445225
-119.78,36.65,68400.0,117182.50281982077,-48782.50281982077
-117.97,33.75,190700.0,189890.2819781662,809.7180218338035
-117.06,32.79,331800.0,398571.0921700937,-66771.09217009367
-121.99,37.98,184000.0,228193.57373178564,-44193.57373178564
-118.97,37.64,162500.0,72041.4985109563,90458.5014890437
-122.11,38.01,129400.0,205818.02203619946,-76418.02203619946
-122.19,37.79,172800.0,199798.96489341883,-26998.96489341883
-117.13,32.92,191100.0,220264.95657749055,-29164.95657749055
-117.98,33.65,294900.0,309237.31871628715,-14337.318716287147
-122.82,38.64,188600.0,210002.8517070911,-21402.85170709109
-119.33,36.19,63800.0,57482.3892340553,6317.610765944701
-122.23,37.82,466100.0,418402.73839246435,47697.26160753565
-118.21,34.1,186800.0,221118.12163279345,-34318.12163279345
-117.05,32.61,139300.0,205776.70087530324,-66476.70087530324
-118.32,34.08,330300.0,228236.39254742023,102063.60745257977
-121.89,37.3,284800.0,278537.487161214,6262.512838786002
-118.14,34.04,198800.0,214137.30646369327,-15337.306463693269
-119.52,36.71,69300.0,82433.59493274428,-13133.59493274428
-117.14,32.76,145500.0,191149.7010452156,-45649.701045215596
-118.09,33.92,166200.0,204100.4184318022,-37900.41843180219
-117.97,33.68,273800.0,240576.8077962501,33223.1922037499
-121.1,37.8,149000.0,159654.59259715257,-10654.592597152572
-121.98,37.37,215400.0,264695.86339466786,-49295.86339466786
-118.37,33.97,287800.0,316549.22445094725,-28749.22445094725
-118.19,33.83,406300.0,282550.03568520956,123749.96431479044
-119.16,34.2,160300.0,121396.10886880103,38903.891131198965
-117.8,33.67,240000.0,270471.1661370625,-30471.16613706248
-121.46,38.61,60900.0,114322.67207729863,-53422.67207729863
-118.19,33.99,142300.0,161124.3665069593,-18824.36650695931
-122.38,40.09,84800.0,85033.18229694199,-233.18229694198817
-119.17,34.16,205400.0,222547.91022621607,-17147.910226216074
-122.43,37.75,396800.0,273455.08064257493,123344.91935742507
-122.73,38.46,135400.0,203751.76027158368,-68351.76027158368
-117.42,34.1,115400.0,179240.1833453942,-63840.18334539421
-118.12,34.23,162500.0,227691.53839578805,-65191.538395788055
-118.54,34.17,425000.0,216251.64459077688,208748.35540922312
-117.09,32.66,114300.0,139154.27182647306,-24854.271826473065
-122.16,37.42,500001.0,491859.62414701143,8141.375852988567
-118.21,34.22,500001.0,388511.0230141375,111489.97698586248
-119.31,36.06,48700.0,74634.83526385529,-25934.83526385529
-121.95,37.33,294700.0,277695.70664340444,17004.29335659556
-118.1,34.17,300500.0,219637.70364246564,80862.29635753436
-117.3,33.08,343200.0,219231.52231326653,123968.47768673347
-117.19,33.14,92000.0,166176.3466851972,-74176.3466851972
-121.93,37.27,278100.0,292021.3535212632,-13921.353521263227
-117.86,34.08,380900.0,338426.8313550772,42473.168644922785
-117.9,33.64,339800.0,231544.51534071565,108255.48465928435
-121.49,38.52,96800.0,148975.4154366604,-52175.415436660405
-118.3,34.06,270000.0,169886.06697988976,100113.93302011024
-122.29,37.94,190000.0,255190.0858510174,-65190.085851017386
-117.89,34.09,181300.0,155070.87279912177,26229.127200878225
-124.15,40.76,100600.0,155834.70578402327,-55234.705784023274
-121.42,36.85,170800.0,148440.15127204685,22359.848727953155
-122.28,37.85,152700.0,206212.39222963667,-53512.392229636665
-118.43,34.16,353600.0,238742.23641688144,114857.76358311856
-121.89,37.33,200000.0,148438.4467521552,51561.5532478448
-118.06,33.82,213400.0,251088.8956886446,-37688.89568864461
-123.0,38.51,153100.0,195907.55260992888,-42807.55260992888
-118.43,34.16,379700.0,232348.89648080617,147351.10351919383
-117.25,32.79,275000.0,209405.34693201538,65594.65306798462
-119.26,35.5,78600.0,218966.81620403752,-140366.81620403752
-117.89,34.09,188300.0,267753.5860040537,-79453.58600405371
-117.43,33.91,138000.0,170377.2907315381,-32377.290731538087
-122.18,37.44,500001.0,429066.38092529355,70934.61907470645
-118.12,33.97,197400.0,186627.37715110136,10772.622848898638
-117.92,33.68,244600.0,261249.67395744985,-16649.67395744985
-118.27,33.81,165300.0,230898.18284928054,-65598.18284928054
-121.89,37.67,300400.0,303976.4053163007,-3576.40531630069
-121.37,38.7,88200.0,127948.1480524363,-39748.1480524363
-117.21,33.03,500001.0,492257.07899876824,7743.9210012317635
-122.29,38.29,163100.0,197027.55964238988,-33927.55964238988
-121.84,37.29,191900.0,222971.64550767606,-31071.64550767606
-122.01,37.03,355300.0,320158.437454463,35141.56254553702
-122.25,37.56,430300.0,318117.7811385975,112182.21886140248
-118.98,35.36,42700.0,61360.305065362714,-18660.305065362714
-122.38,37.59,378100.0,342123.7880743239,35976.21192567609
-117.14,33.12,264000.0,226854.69572700886,37145.30427299114
-118.26,33.9,111900.0,233598.38157333015,-121698.38157333015
-119.19,34.21,224500.0,210622.28599774232,13877.714002257679
-118.19,34.05,125000.0,187735.796175092,-62735.79617509199
-120.96,40.28,64100.0,-3392.486628186889,67492.48662818689
-116.44,33.93,88400.0,119347.85151231801,-30947.85151231801
-122.54,37.9,389200.0,267706.17215957167,121493.82784042833
-121.92,38.57,193800.0,66186.32281348063,127613.67718651937
-118.35,34.07,500001.0,287216.91967275087,212784.08032724913
-117.17,32.68,187500.0,455185.49721400253,-267685.49721400253
-122.14,37.68,210300.0,249727.8094213535,-39427.80942135351
-117.03,33.18,212800.0,224699.01786815654,-11899.017868156545
-118.28,34.07,177500.0,293944.3285430209,-116444.32854302088
-117.64,33.99,181300.0,123887.38491334161,57412.61508665839
-116.91,32.85,159500.0,212330.03207127564,-52830.03207127564
-118.36,33.95,177500.0,193896.0986106447,-16396.098610644694
-117.58,33.88,116100.0,121581.00979266502,-5481.00979266502
-122.19,37.46,500001.0,320105.555360619,179895.44463938102
-117.97,34.07,162500.0,138638.7063879869,23861.293612013105
-118.18,34.08,135500.0,165361.61027351348,-29861.610273513477
-117.1,32.68,99600.0,182698.7952892105,-83098.79528921051
-121.34,38.67,118500.0,160497.96391665563,-41997.96391665563
-121.52,38.51,156900.0,184396.35175723722,-27496.351757237222
-118.18,33.93,147200.0,158913.220205002,-11713.220205001999
-121.85,39.74,85800.0,77994.37318775663,7805.6268122433685
-118.35,34.06,500001.0,302735.29613999184,197265.70386000816
-117.25,34.49,170900.0,166575.5983508411,4324.401649158914
-118.11,33.81,257900.0,319082.03567795875,-61182.035677958746
-118.09,33.97,164300.0,192501.43938478362,-28201.439384783618
-122.44,37.77,438900.0,263098.71996973036,175801.28003026964
-117.26,34.16,98000.0,170162.56920733256,-72162.56920733256
-118.08,33.85,288700.0,268095.87257175427,20604.12742824573
-117.83,33.77,203200.0,229090.90133806178,-25890.901338061783
-118.06,34.1,283600.0,243246.48418544093,40353.51581455907
-118.44,34.28,162500.0,187792.36704402743,-25292.36704402743
-123.69,38.9,95300.0,166363.10861037346,-71063.10861037346
-122.02,37.98,161700.0,206925.69937440008,-45225.69937440008
-118.38,34.2,187500.0,149498.95580689935,38001.04419310065
-117.97,34.05,158000.0,168226.4612969607,-10226.461296960711
-118.38,33.88,456100.0,278086.9139303658,178013.08606963418
-119.03,35.3,102900.0,178816.81898898399,-75916.81898898399
-122.69,38.34,165400.0,216557.18059004517,-51157.18059004517
-119.6,36.56,54400.0,63392.37610493461,-8992.376104934607
-118.2,34.05,147200.0,132328.83470664034,14871.165293359663
-118.28,33.99,95000.0,137890.8910923684,-42890.8910923684
-115.55,32.98,143000.0,211219.87993351836,-68219.87993351836
-121.62,39.11,97200.0,98132.10286531458,-932.1028653145768
-117.38,34.13,112900.0,131494.27258523414,-18594.27258523414
-117.88,33.89,173300.0,217592.07642661268,-44292.07642661268
-121.56,37.08,393100.0,293287.3904960668,99812.60950393323
-116.77,33.92,63000.0,64603.11507753236,-1603.1150775323622
-118.04,33.88,297300.0,249429.76002922142,47870.23997077858
-118.3,33.88,242100.0,204195.91028731083,37904.089712689165
-117.01,32.66,293900.0,284384.1337066302,9515.866293369792
-118.25,33.9,113100.0,174486.13916654047,-61386.139166540466
-118.29,33.93,137200.0,136692.95535585424,507.0446441457607
-117.87,33.87,297100.0,137033.57741796738,160066.42258203262
-121.93,37.53,243500.0,253615.00263819844,-10115.002638198435
-121.85,39.72,98800.0,19285.66582494974,79514.33417505026
-118.11,33.8,244800.0,258178.84288063785,-13378.84288063785
-121.4,38.56,327800.0,280886.3769071386,46913.62309286138
-122.43,37.76,437500.0,296544.7933516335,140955.20664836653
-122.9,38.28,163500.0,192350.13436990418,-28850.134369904175
-118.3,33.98,102400.0,206711.93102521403,-104311.93102521403
-121.42,38.68,112200.0,144295.2855677628,-32095.285567762796
-122.0,38.03,165900.0,258933.657944466,-93033.65794446599
-118.32,34.17,250000.0,235260.91625410365,14739.08374589635
-118.0,34.13,158100.0,188303.52324357815,-30203.52324357815
-121.83,40.69,87500.0,33301.231427166145,54198.768572833855
-117.13,32.75,135000.0,216682.27372060204,-81682.27372060204
-119.78,36.85,79500.0,102067.13585418137,-22567.135854181368
-121.22,38.0,162100.0,135026.6222234103,27073.37777658971
-118.13,34.08,228400.0,167380.2721329946,61019.72786700539
-120.85,37.05,140600.0,175274.08614966832,-34674.08614966832
-120.13,35.87,71300.0,147960.06556029106,-76660.06556029106
-117.89,33.71,266300.0,277375.4421203858,-11075.442120385822
-122.86,40.56,81300.0,38031.644698279444,43268.355301720556
-118.52,34.44,185000.0,256129.1695676013,-71129.16956760129
-118.38,33.86,329300.0,362013.5189735186,-32713.51897351863
-118.21,34.07,168800.0,137350.03774826135,31449.962251738645
-118.22,33.9,110400.0,209636.10868187994,-99236.10868187994
-118.46,33.99,500001.0,252134.6374726463,247866.3625273537
-119.72,36.8,85700.0,141678.26966443844,-55978.26966443844
-119.43,36.59,63300.0,39426.279092960525,23873.720907039475
-119.77,34.43,500001.0,477054.64010526566,22946.35989473434
-118.23,34.12,183800.0,162346.23373253504,21453.766267464962
-118.18,34.02,150700.0,133784.04135089042,16915.958649109583
-119.21,34.19,242900.0,283539.16004215786,-40639.16004215786
-118.46,34.0,326700.0,282727.376675657,43972.623324343
-118.14,34.07,220400.0,221085.81221271912,-685.8122127191164
-121.8,37.35,240700.0,236572.71093585528,4127.289064144716
-122.04,37.29,500001.0,550604.2135336241,-50603.213533624075
-122.26,38.11,98400.0,164104.37152982596,-65704.37152982596
-118.0,34.14,166900.0,189193.92176072625,-22293.921760726254
-122.09,37.99,205400.0,245743.87677434925,-40343.87677434925
-118.27,33.97,90100.0,108622.6656776676,-18522.665677667595
-117.36,33.88,189800.0,185538.1612535324,4261.838746467605
-117.33,33.97,162500.0,9956.378004431725,152543.62199556828
-118.53,34.37,333700.0,227469.37279728428,106230.62720271572
-124.16,40.6,85100.0,147963.43368828483,-62863.43368828483
-118.18,33.91,134400.0,141718.05321973702,-7318.053219737019
-118.15,33.9,144600.0,178887.68792480044,-34287.68792480044
-118.13,34.16,215000.0,184790.34060668526,30209.659393314738
-122.25,37.79,97500.0,165739.39211309748,-68239.39211309748
-118.25,34.09,210000.0,237392.50759273116,-27392.507592731155
-118.91,34.22,312000.0,305898.96911030775,6101.030889692251
-119.7,34.43,300000.0,233313.20151100028,66686.79848899972
-117.89,33.71,202400.0,224901.27481090883,-22501.274810908828
-121.96,37.34,254100.0,317409.9856083561,-63309.98560835607
-117.4,33.94,116000.0,166896.22166542523,-50896.221665425226
-118.0,34.13,167000.0,155762.54142860416,11237.458571395837
-122.31,37.54,396900.0,326470.1328654983,70429.86713450169
-117.24,33.4,227000.0,175006.8555046171,51993.144495382905
-118.47,34.06,500001.0,369607.03659260133,130393.96340739867
-117.77,33.76,500001.0,469744.53551210416,30256.464487895835
-118.1,34.15,199000.0,174105.781726453,24894.218273547012
-121.92,36.56,369100.0,364342.6338572884,4757.366142711602
-121.29,37.95,22500.0,79615.07901384868,-57115.07901384868
-117.64,34.05,95700.0,94483.41061243135,1216.5893875686452
-122.19,37.82,365900.0,403987.0860550087,-38087.086055008695
-118.12,33.84,215800.0,235002.80696823308,-19202.806968233082
-118.08,34.07,205500.0,159577.92774518067,45922.07225481933
-117.29,32.92,500001.0,341133.32352440665,158867.67647559335
-122.78,38.53,250800.0,206807.19624830643,43992.80375169357
-118.4,33.96,363600.0,358558.68411081797,5041.315889182035
-117.62,33.47,294200.0,282242.2893595635,11957.710640436504
-120.83,37.58,171400.0,160989.53017259948,10410.46982740052
-118.35,33.87,261300.0,260057.73075149022,1242.2692485097796
-117.66,34.06,114900.0,144316.4333607275,-29416.433360727504
-118.57,34.22,258400.0,218431.15512359422,39968.84487640578
-122.88,39.14,106300.0,119224.36754609551,-12924.367546095513
