longitude,latitude,actual_value,predicted_value,residual
-117.2,32.82,172300.0,161614.2857142857,10685.71428571429
-117.21,32.75,262100.0,149657.14285714287,112442.85714285713
-118.2,33.85,149100.0,192357.14285714287,-43257.14285714287
-118.39,34.0,339100.0,199457.14285714287,139642.85714285713
-118.33,33.86,248600.0,236685.7142857143,11914.28571428571
-121.42,37.75,128700.0,184828.57142857142,-56128.57142857142
-118.06,33.83,343900.0,238900.0,105000.0
-118.2,33.78,175000.0,176800.0,-1800.0
-118.47,34.0,287500.0,219528.57142857142,67971.42857142858
-120.61,35.1,143600.0,175871.42857142858,-32271.42857142858
-118.32,33.81,346200.0,277342.85714285716,68857.14285714284
-118.13,33.82,232200.0,347257.14285714284,-115057.14285714284
-117.11,33.12,200000.0,150628.57142857142,49371.42857142858
-117.07,33.0,241500.0,247700.0,-6200.0
-121.47,38.61,67500.0,67742.85714285714,-242.85714285714494
-121.0,39.23,191700.0,158400.0,33300.0
-122.7,38.44,178300.0,219857.14285714287,-41557.14285714287
-122.02,38.0,178200.0,204557.14285714287,-26357.14285714287
-117.37,34.13,133200.0,155857.14285714287,-22657.14285714287
-117.95,34.16,273800.0,302800.14285714284,-29000.14285714284
-121.09,38.03,152200.0,181371.42857142858,-29171.42857142858
-121.98,38.29,187100.0,209442.85714285713,-22342.85714285713
-117.86,33.75,137500.0,158557.14285714287,-21057.14285714287
-117.67,34.06,110400.0,174285.7142857143,-63885.71428571429
-118.31,34.09,240600.0,207657.14285714287,32942.85714285713
-118.19,33.78,162500.0,180457.14285714287,-17957.14285714287
-121.28,38.75,83800.0,118328.57142857143,-34528.571428571435
-118.05,33.86,265600.0,225428.57142857142,40171.42857142858
-118.02,33.77,211500.0,215500.0,-4000.0
-117.2,34.04,173400.0,253414.2857142857,-80014.28571428571
-118.48,34.03,310000.0,197671.42857142858,112328.57142857142
-118.95,35.41,99500.0,119014.28571428571,-19514.28571428571
-117.95,33.76,191400.0,187971.42857142858,3428.5714285714203
-118.07,33.87,220100.0,174500.0,45600.0
-118.07,34.0,167300.0,187557.14285714287,-20257.14285714287
-119.4,36.53,65000.0,76128.57142857143,-11128.571428571435
-117.07,32.72,141800.0,176685.7142857143,-34885.71428571429
-118.53,34.16,290600.0,332457.14285714284,-41857.14285714284
-122.47,37.5,319200.0,205342.85714285713,113857.14285714287
-122.0,38.36,118800.0,106857.14285714286,11942.857142857145
-118.23,34.21,200000.0,242871.42857142858,-42871.42857142858
-118.24,34.14,219500.0,213871.42857142858,5628.57142857142
-120.11,34.66,289400.0,280257.14285714284,9142.85714285716
-118.3,34.0,116400.0,177057.14285714287,-60657.14285714287
-118.17,33.91,162300.0,160071.42857142858,2228.5714285714203
-121.37,38.61,114100.0,98957.14285714286,15142.857142857145
-119.73,36.76,71300.0,79871.42857142857,-8571.428571428565
-118.14,33.92,190500.0,193628.57142857142,-3128.5714285714203
-122.15,37.69,197300.0,192214.2857142857,5085.71428571429
-121.52,39.51,72200.0,101200.0,-29000.0
-118.32,33.98,103300.0,173557.14285714287,-70257.14285714287
-124.05,40.85,143000.0,96485.71428571429,46514.28571428571
-117.27,33.15,244900.0,216185.7142857143,28714.28571428571
-118.32,33.77,500001.0,329028.85714285716,170972.14285714284
-118.23,33.98,183300.0,130300.0,53000.0
-120.64,34.97,86100.0,134628.57142857142,-48528.57142857142
-122.29,37.88,218400.0,361286.0,-142886.0
-118.27,34.0,110800.0,98557.14285714286,12242.857142857145
-117.89,33.99,211300.0,195214.2857142857,16085.71428571429
-118.04,33.76,338800.0,300185.71428571426,38614.28571428574
-121.03,39.21,123100.0,133242.85714285713,-10142.85714285713
-120.79,37.82,269500.0,127114.28571428571,142385.7142857143
-118.47,33.99,321400.0,191342.85714285713,130057.14285714287
-117.98,35.13,81900.0,121528.57142857143,-39628.571428571435
-118.46,34.07,500001.0,479443.4285714286,20557.57142857142
-118.27,34.1,304600.0,369143.0,-64543.0
-121.5,38.34,72900.0,104657.14285714286,-31757.142857142855
-118.19,33.98,158000.0,132200.0,25800.0
-121.25,37.95,62200.0,71957.14285714286,-9757.142857142855
-120.17,39.33,116300.0,91242.85714285714,25057.142857142855
-117.4,33.9,314100.0,203428.57142857142,110671.42857142858
-117.92,33.98,362500.0,235671.42857142858,126828.57142857142
-117.26,32.85,500001.0,391314.4285714286,108686.57142857142
-122.19,37.76,74100.0,95914.28571428571,-21814.28571428571
-118.17,34.04,150000.0,132242.85714285713,17757.14285714287
-122.44,37.73,270000.0,326214.28571428574,-56214.28571428574
-121.21,37.8,120800.0,118142.85714285714,2657.142857142855
-122.05,37.97,250000.0,303357.14285714284,-53357.14285714284
-124.18,40.78,72200.0,77771.42857142857,-5571.428571428565
-122.06,37.39,375000.0,195357.14285714287,179642.85714285713
-122.12,37.09,239600.0,219000.0,20600.0
-117.7,33.56,183300.0,213014.2857142857,-29714.28571428571
-118.08,33.97,161200.0,194600.0,-33400.0
-122.45,37.71,251000.0,227800.0,23200.0
-118.91,35.24,45500.0,93257.14285714286,-47757.142857142855
-122.41,37.75,178100.0,219842.85714285713,-41742.85714285713
-122.33,38.31,258900.0,231457.14285714287,27442.85714285713
-122.16,37.77,145800.0,165900.0,-20100.0
-121.32,39.43,84700.0,73785.71428571429,10914.28571428571
-117.99,33.71,216700.0,163228.57142857142,53471.42857142858
-121.4,38.63,130400.0,112757.14285714286,17642.857142857145
-122.0,38.35,158500.0,124942.85714285714,33557.142857142855
-121.33,38.7,117800.0,131385.7142857143,-13585.71428571429
-118.74,34.27,215000.0,264557.14285714284,-49557.14285714284
-121.99,37.55,268600.0,267642.85714285716,957.1428571428405
-119.63,36.18,100000.0,99471.42857142857,528.5714285714348
-118.02,33.98,332700.0,412471.71428571426,-79771.71428571426
-117.9,33.98,186700.0,164614.2857142857,22085.71428571429
-119.77,36.73,53000.0,60485.71428571428,-7485.714285714283
-122.3,37.97,149700.0,171400.0,-21700.0
-118.45,34.0,345800.0,277571.5714285714,68228.42857142858
-121.32,38.69,124500.0,138385.7142857143,-13885.71428571429
-121.88,37.64,475800.0,474100.71428571426,1699.2857142857392
-122.46,37.75,500001.0,364714.4285714286,135286.57142857142
-122.13,37.39,500001.0,500001.0,0.0
-117.86,33.74,175900.0,158185.7142857143,17714.28571428571
-122.17,37.73,183300.0,288885.71428571426,-105585.71428571426
-117.89,33.66,253100.0,340343.0,-87243.0
-117.73,34.09,117800.0,161042.85714285713,-43242.85714285713
-117.16,33.92,143500.0,174857.14285714287,-31357.14285714287
-122.44,37.77,500001.0,395471.85714285716,104529.14285714284
-121.46,39.54,142300.0,114000.0,28300.0
-118.21,33.93,121000.0,139928.57142857142,-18928.57142857142
-122.53,37.97,268800.0,245114.2857142857,23685.71428571429
-122.1,37.72,330200.0,325771.5714285714,4428.42857142858
-118.2,34.05,121800.0,136228.57142857142,-14428.57142857142
-118.03,34.11,416900.0,314671.4285714286,102228.57142857142
-117.88,33.83,266700.0,295800.0,-29100.0
-118.1,34.02,189400.0,181100.0,8300.0
-118.54,34.17,443600.0,349371.4285714286,94228.57142857142
-118.09,33.96,163000.0,172714.2857142857,-9714.28571428571
-117.99,34.0,382500.0,306642.85714285716,75857.14285714284
-117.07,32.6,106300.0,130242.85714285714,-23942.857142857145
-121.67,40.89,57800.0,85328.57142857143,-27528.571428571435
-121.18,41.31,57500.0,72671.42857142857,-15171.428571428565
-117.23,32.79,238000.0,243528.57142857142,-5528.57142857142
-118.11,33.84,218900.0,227342.85714285713,-8442.85714285713
-118.32,33.98,118600.0,165557.14285714287,-46957.14285714287
-118.13,34.18,309100.0,435700.4285714286,-126600.42857142858
-122.02,37.59,213200.0,229771.42857142858,-16571.42857142858
-117.98,33.78,180200.0,193542.85714285713,-13342.85714285713
-118.47,34.01,470800.0,302571.4285714286,168228.57142857142
-117.02,33.6,337200.0,131757.14285714287,205442.85714285713
-117.35,34.01,95300.0,117171.42857142857,-21871.428571428565
-121.89,38.01,103900.0,166828.57142857142,-62928.57142857142
-119.04,34.28,500001.0,215942.85714285713,284058.14285714284
-117.17,32.73,215000.0,176985.7142857143,38014.28571428571
-118.45,34.32,189400.0,208328.57142857142,-18928.57142857142
-118.34,34.04,171400.0,198142.85714285713,-26742.85714285713
-122.47,37.75,357000.0,384185.71428571426,-27185.71428571426
-122.14,37.67,196200.0,181871.42857142858,14328.57142857142
-118.25,33.99,98500.0,116600.0,-18100.0
-118.59,34.21,178800.0,218614.2857142857,-39814.28571428571
-117.9,33.91,226600.0,251100.0,-24500.0
-118.14,33.87,171400.0,203214.2857142857,-31814.28571428571
-122.27,37.88,271400.0,205457.2857142857,65942.71428571429
-121.53,38.5,216800.0,222714.2857142857,-5914.28571428571
-122.68,38.76,67900.0,131071.42857142857,-63171.428571428565
-117.44,33.99,171300.0,186428.57142857142,-15128.57142857142
-118.35,34.03,110900.0,125214.28571428571,-14314.28571428571
-118.51,34.26,332500.0,308857.28571428574,23642.71428571426
-117.13,32.75,150000.0,125385.71428571429,24614.28571428571
-122.0,38.38,173400.0,212957.14285714287,-39557.14285714287
-122.04,36.97,237500.0,277571.4285714286,-40071.42857142858
-119.02,35.33,65800.0,66200.0,-400.0
-118.45,34.31,173100.0,250542.85714285713,-77442.85714285713
-122.49,37.75,321200.0,279928.5714285714,41271.42857142858
-121.91,37.3,265000.0,226300.0,38700.0
-121.41,39.72,87500.0,95200.0,-7700.0
-118.46,34.26,210300.0,230271.42857142858,-19971.42857142858
-121.96,37.34,247800.0,179742.85714285713,68057.14285714287
-118.19,34.16,375700.0,449629.0,-73929.0
-120.37,38.25,113700.0,126128.57142857143,-12428.571428571435
-122.23,37.42,500001.0,381328.71428571426,118672.28571428574
-118.99,35.35,45600.0,51071.42857142857,-5471.4285714285725
-120.48,37.32,130600.0,107285.71428571429,23314.28571428571
-118.15,33.78,198600.0,248757.14285714287,-50157.14285714287
-118.49,34.03,436700.0,403328.71428571426,33371.28571428574
-121.46,38.65,92600.0,133928.57142857142,-41328.57142857142
-122.26,37.83,150000.0,107342.85714285714,42657.142857142855
-118.36,33.81,359900.0,238942.85714285713,120957.14285714287
-117.25,32.83,500001.0,475429.14285714284,24571.85714285716
-119.81,37.67,93800.0,141285.7142857143,-47485.71428571429
-121.59,38.69,383300.0,364271.5714285714,19028.42857142858
-121.29,38.36,191700.0,195157.14285714287,-3457.1428571428696
-121.91,37.26,267200.0,255714.2857142857,11485.71428571429
-120.56,35.07,280200.0,254042.85714285713,26157.14285714287
-119.75,36.73,52100.0,55285.71428571428,-3185.7142857142826
-121.58,39.76,110200.0,105685.71428571429,4514.28571428571
-119.69,36.86,164600.0,107457.14285714286,57142.857142857145
-122.56,38.03,324800.0,428414.71428571426,-103614.71428571426
-121.33,38.69,122700.0,143814.2857142857,-21114.28571428571
-117.25,32.75,216700.0,256328.57142857142,-39628.57142857142
-124.11,40.93,73600.0,105300.0,-31700.0
-122.49,37.63,254100.0,202442.85714285713,51657.14285714287
-118.16,33.96,187500.0,148600.0,38900.0
-121.92,38.01,166000.0,234514.2857142857,-68514.28571428571
-121.24,37.82,157900.0,192842.85714285713,-34942.85714285713
-118.34,33.92,193800.0,174228.57142857142,19571.42857142858
-119.74,36.85,140800.0,177900.0,-37100.0
-122.05,39.6,95300.0,88471.42857142857,6828.571428571435
-118.7,34.3,227000.0,299114.28571428574,-72114.28571428574
-122.24,37.49,265600.0,237057.14285714287,28542.85714285713
-120.45,34.95,90200.0,154242.85714285713,-64042.85714285713
-118.09,34.07,183200.0,183685.7142857143,-485.7142857142899
-116.92,32.82,184600.0,192185.7142857143,-7585.71428571429
-122.27,37.8,162500.0,123528.57142857143,38971.428571428565
-121.5,38.58,125000.0,177514.2857142857,-52514.28571428571
-122.27,37.83,97200.0,94000.0,3200.0
-118.36,34.09,355300.0,303571.4285714286,51728.57142857142
-122.27,38.28,136200.0,126914.28571428571,9285.71428571429
-118.29,34.04,125000.0,147885.7142857143,-22885.71428571429
-121.87,37.27,305600.0,291071.4285714286,14528.57142857142
-118.16,33.97,176600.0,136071.42857142858,40528.57142857142
-118.39,33.84,348600.0,341614.4285714286,6985.57142857142
-122.04,37.66,299200.0,198657.14285714287,100542.85714285713
-119.86,36.81,72100.0,104400.0,-32300.0
-118.25,33.91,109500.0,194614.2857142857,-85114.28571428571
-118.08,34.14,281100.0,350471.5714285714,-69371.57142857142
-118.12,33.87,156300.0,214571.42857142858,-58271.42857142858
-117.81,33.73,234200.0,222028.57142857142,12171.42857142858
-119.66,36.34,59700.0,78071.42857142857,-18371.428571428565
-116.99,32.81,250000.0,271285.71428571426,-21285.71428571426
-118.3,34.1,203300.0,259785.7142857143,-56485.71428571429
-118.13,34.15,173100.0,160757.14285714287,12342.85714285713
-116.91,32.73,300300.0,289585.71428571426,10714.28571428574
-118.31,33.88,238000.0,221871.42857142858,16128.57142857142
-121.83,37.32,179000.0,161728.57142857142,17271.42857142858
-118.1,33.9,166000.0,227785.7142857143,-61785.71428571429
-117.92,34.1,160700.0,174971.42857142858,-14271.42857142858
-117.24,33.2,147500.0,217428.7142857143,-69928.71428571429
-117.85,34.12,192100.0,223600.0,-31500.0
-119.78,36.75,56400.0,49414.28571428572,6985.714285714283
-118.36,34.08,304800.0,387200.28571428574,-82400.28571428574
-118.57,34.18,439800.0,391028.71428571426,48771.28571428574
-122.95,39.13,137500.0,103485.71428571429,34014.28571428571
-117.07,33.13,137500.0,115442.85714285714,22057.142857142855
-118.34,34.04,134600.0,145342.85714285713,-10742.85714285713
-122.42,37.75,262500.0,234671.42857142858,27828.57142857142
-121.37,38.68,83400.0,82914.28571428571,485.7142857142899
-115.59,32.96,113500.0,138157.14285714287,-24657.14285714287
-119.63,36.34,71400.0,92085.71428571429,-20685.71428571429
-122.6,38.24,204500.0,243085.7142857143,-38585.71428571429
-117.98,33.95,282400.0,398014.71428571426,-115614.71428571426
-118.19,33.93,145700.0,149500.0,-3800.0
-122.09,37.4,264700.0,251771.42857142858,12928.57142857142
-122.42,37.63,275000.0,203843.0,71157.0
-117.09,33.11,171600.0,154100.0,17500.0
-117.54,33.82,216700.0,214042.85714285713,2657.1428571428696
-118.06,33.91,180700.0,215128.57142857142,-34428.57142857142
-119.94,38.96,212500.0,104057.14285714286,108442.85714285714
-119.84,36.82,167700.0,131385.7142857143,36314.28571428571
-119.0,35.36,42500.0,50642.857142857145,-8142.857142857145
-117.19,32.79,238400.0,237185.7142857143,1214.2857142857101
-121.29,38.68,144000.0,102842.85714285714,41157.142857142855
-119.0,35.36,43600.0,50642.857142857145,-7042.857142857145
-117.63,33.45,363500.0,292643.0,70857.0
-122.13,37.72,186200.0,241628.7142857143,-55428.71428571429
-115.38,32.81,67500.0,66157.14285714286,1342.857142857145
-118.05,33.82,159600.0,275557.14285714284,-115957.14285714284
-118.45,34.21,195600.0,188900.0,6700.0
-117.05,32.76,154800.0,220742.85714285713,-65942.85714285713
-118.58,34.15,450700.0,437986.0,12714.0
-121.45,38.53,69900.0,64971.42857142857,4928.5714285714275
-117.01,32.7,132200.0,177342.85714285713,-45142.85714285713
-117.8,33.69,328000.0,339314.28571428574,-11314.28571428574
-122.5,37.74,272800.0,270771.4285714286,2028.5714285714203
-116.71,33.94,66300.0,137957.14285714287,-71657.14285714287
-121.49,38.63,129300.0,168557.14285714287,-39257.14285714287
-119.1,36.19,77100.0,58742.857142857145,18357.142857142855
-122.27,37.85,155500.0,203114.2857142857,-47614.28571428571
-118.2,34.08,126000.0,146371.42857142858,-20371.42857142858
-121.88,37.25,240300.0,208600.0,31700.0
-118.18,34.05,133000.0,150985.7142857143,-17985.71428571429
-121.44,38.69,94900.0,129428.57142857143,-34528.571428571435
-118.14,33.8,203900.0,293057.14285714284,-89157.14285714284
-115.55,32.8,61000.0,65700.0,-4700.0
-117.76,34.08,139200.0,159571.42857142858,-20371.42857142858
-118.31,34.05,229200.0,221228.57142857142,7971.42857142858
-117.08,32.83,260600.0,305442.85714285716,-44842.85714285716
-118.31,34.08,251100.0,192057.14285714287,59042.85714285713
-121.91,37.3,327600.0,228942.85714285713,98657.14285714287
-122.12,37.71,167900.0,198357.14285714287,-30457.14285714287
-117.21,32.82,212000.0,209485.7142857143,2514.28571428571
-117.89,33.71,233300.0,204628.57142857142,28671.42857142858
-122.68,38.01,255400.0,201542.85714285713,53857.14285714287
-121.86,38.04,67500.0,225785.85714285713,-158285.85714285713
-117.22,32.75,162000.0,169571.42857142858,-7571.42857142858
-120.64,35.47,117200.0,85328.57142857143,31871.428571428565
-119.96,38.84,109700.0,124785.71428571429,-15085.71428571429
-121.81,38.84,275000.0,123500.0,151500.0
-121.08,39.21,111800.0,106942.85714285714,4857.142857142855
-117.21,32.83,166000.0,143742.85714285713,22257.14285714287
-119.09,36.35,92700.0,73942.85714285714,18757.142857142855
-119.18,34.16,186000.0,202600.0,-16600.0
-122.78,38.97,97300.0,146442.85714285713,-49142.85714285713
-118.24,34.22,241300.0,309428.5714285714,-68128.57142857142
-121.92,37.25,258500.0,307442.85714285716,-48942.85714285716
-122.03,37.98,138200.0,226485.7142857143,-88285.71428571429
-118.7,34.28,196100.0,250385.7142857143,-54285.71428571429
-122.32,37.52,419200.0,422243.14285714284,-3043.1428571428405
-122.21,37.79,138800.0,157828.57142857142,-19028.57142857142
-122.44,37.76,376600.0,429814.71428571426,-53214.71428571426
-118.22,33.8,165100.0,159528.57142857142,5571.42857142858
-117.36,33.18,181800.0,143185.7142857143,38614.28571428571
-122.07,37.97,211800.0,173500.0,38300.0
-118.23,33.9,112500.0,172000.0,-59500.0
-117.05,32.69,144300.0,207128.7142857143,-62828.71428571429
-117.06,32.8,222000.0,256042.85714285713,-34042.85714285713
-115.55,32.79,53600.0,53457.142857142855,142.85714285714494
-122.33,37.97,130800.0,247885.7142857143,-117085.71428571429
-122.65,38.24,227600.0,315914.28571428574,-88314.28571428574
-122.43,37.78,275000.0,225971.42857142858,49028.57142857142
-118.35,33.93,191900.0,197628.57142857142,-5728.57142857142
-117.31,34.11,64100.0,79157.14285714286,-15057.142857142855
-116.61,33.93,68100.0,147800.14285714287,-79700.14285714287
-121.91,37.26,255200.0,254742.85714285713,457.1428571428696
-118.7,34.3,244100.0,298857.14285714284,-54757.14285714284
-122.0,37.36,337000.0,266000.0,71000.0
-118.28,33.75,208300.0,181157.14285714287,27142.85714285713
-122.47,37.74,500001.0,457614.85714285716,42386.14285714284
-121.26,38.73,172100.0,191285.7142857143,-19185.71428571429
-118.73,36.01,128900.0,79428.57142857143,49471.428571428565
-120.69,35.65,144900.0,135871.42857142858,9028.57142857142
-117.01,34.9,72000.0,79057.14285714286,-7057.142857142855
-122.23,38.13,142900.0,196571.42857142858,-53671.42857142858
-121.97,37.24,436100.0,288271.4285714286,147828.57142857142
-118.14,33.91,204200.0,176671.42857142858,27528.57142857142
-117.95,33.86,195700.0,220171.42857142858,-24471.42857142858
-121.43,38.48,90500.0,111185.71428571429,-20685.71428571429
-117.96,33.78,236100.0,176114.2857142857,59985.71428571429
-117.91,34.08,186900.0,195557.14285714287,-8657.14285714287
-122.3,37.9,162500.0,111185.71428571429,51314.28571428571
-120.2,37.8,112500.0,124114.28571428571,-11614.28571428571
-118.97,35.37,58000.0,63000.0,-5000.0
-118.13,33.84,307400.0,445400.4285714286,-138000.42857142858
-118.48,34.01,353800.0,294671.4285714286,59128.57142857142
-122.59,38.13,290900.0,323643.0,-32743.0
-117.28,32.73,358600.0,344657.28571428574,13942.71428571426
-122.29,37.89,246200.0,231243.0,14957.0
-119.06,36.08,72100.0,105128.57142857143,-33028.571428571435
-121.83,38.45,107500.0,116828.57142857143,-9328.571428571435
-117.32,34.09,78600.0,98714.28571428571,-20114.28571428571
-119.18,34.17,187600.0,190542.85714285713,-2942.8571428571304
-120.88,38.45,97900.0,118514.28571428571,-20614.28571428571
-118.17,33.84,186600.0,215728.57142857142,-29128.57142857142
-118.11,33.91,196900.0,201571.42857142858,-4671.42857142858
-119.53,36.55,111500.0,80685.71428571429,30814.28571428571
-122.08,37.59,156300.0,155442.85714285713,857.1428571428696
-118.29,33.81,218200.0,211714.2857142857,6485.71428571429
-117.91,33.9,293500.0,446657.71428571426,-153157.71428571426
-121.23,37.95,59000.0,134542.85714285713,-75542.85714285713
-118.29,33.92,162800.0,199528.57142857142,-36728.57142857142
-118.25,34.0,102900.0,105771.42857142857,-2871.428571428565
-115.99,33.4,54300.0,106142.85714285714,-51842.857142857145
-117.66,34.09,166300.0,207843.0,-41543.0
-118.27,34.07,152500.0,168114.2857142857,-15614.28571428571
-118.43,34.28,142600.0,140400.0,2200.0
-118.23,33.98,150000.0,139328.57142857142,10671.42857142858
-121.42,38.61,84400.0,105200.0,-20800.0
-118.29,34.08,210000.0,155414.2857142857,54585.71428571429
-118.97,37.64,137500.0,112728.57142857143,24771.428571428565
-122.47,37.72,350000.0,263128.5714285714,86871.42857142858
-120.18,39.14,171900.0,135985.7142857143,35914.28571428571
-118.43,34.25,143100.0,149042.85714285713,-5942.85714285713
-118.11,33.95,452300.0,356771.4285714286,95528.57142857142
-117.62,34.03,176000.0,200457.14285714287,-24457.14285714287
-121.34,38.69,112700.0,126128.57142857143,-13428.571428571435
-119.78,36.65,68400.0,83271.42857142857,-14871.428571428565
-117.97,33.75,190700.0,176828.57142857142,13871.42857142858
-117.06,32.79,331800.0,384957.14285714284,-53157.14285714284
-121.99,37.98,184000.0,222600.0,-38600.0
-118.97,37.64,162500.0,117328.57142857143,45171.428571428565
-122.11,38.01,129400.0,154528.57142857142,-25128.57142857142
-122.19,37.79,172800.0,153242.85714285713,19557.14285714287
-117.13,32.92,191100.0,167814.2857142857,23285.71428571429
-117.98,33.65,294900.0,271028.5714285714,23871.42857142858
-122.82,38.64,188600.0,225428.57142857142,-36828.57142857142
-119.33,36.19,63800.0,84814.28571428571,-21014.28571428571
-122.23,37.82,466100.0,470314.85714285716,-4214.8571428571595
-118.21,34.1,186800.0,186942.85714285713,-142.85714285713038
-117.05,32.61,139300.0,167014.2857142857,-27714.28571428571
-118.32,34.08,330300.0,281957.14285714284,48342.85714285716
-121.89,37.3,284800.0,277971.4285714286,6828.57142857142
-118.14,34.04,198800.0,200442.85714285713,-1642.8571428571304
-119.52,36.71,69300.0,67028.57142857143,2271.428571428565
-117.14,32.76,145500.0,164100.0,-18600.0
-118.09,33.92,166200.0,173514.2857142857,-7314.28571428571
-117.97,33.68,273800.0,214657.14285714287,59142.85714285713
-121.1,37.8,149000.0,127357.14285714286,21642.857142857145
-121.98,37.37,215400.0,246885.7142857143,-31485.71428571429
-118.37,33.97,287800.0,310285.71428571426,-22485.71428571426
-118.19,33.83,406300.0,236157.14285714287,170142.85714285713
-119.16,34.2,160300.0,185171.42857142858,-24871.42857142858
-117.8,33.67,240000.0,249342.85714285713,-9342.85714285713
-121.46,38.61,60900.0,77657.14285714286,-16757.142857142855
-118.19,33.99,142300.0,130671.42857142857,11628.571428571435
-122.38,40.09,84800.0,96914.28571428571,-12114.28571428571
-119.17,34.16,205400.0,178228.57142857142,27171.42857142858
-122.43,37.75,396800.0,345314.28571428574,51485.71428571426
-122.73,38.46,135400.0,159328.57142857142,-23928.57142857142
-117.42,34.1,115400.0,198471.42857142858,-83071.42857142858
-118.12,34.23,162500.0,250814.42857142858,-88314.42857142858
-118.54,34.17,425000.0,222814.2857142857,202185.7142857143
-117.09,32.66,114300.0,89042.85714285714,25257.142857142855
-122.16,37.42,500001.0,500001.0,0.0
-118.21,34.22,500001.0,488872.14285714284,11128.85714285716
-119.31,36.06,48700.0,58585.71428571428,-9885.714285714283
-121.95,37.33,294700.0,278500.14285714284,16199.85714285716
-118.1,34.17,300500.0,297028.5714285714,3471.4285714285797
-117.3,33.08,343200.0,183328.57142857142,159871.42857142858
-117.19,33.14,92000.0,129385.71428571429,-37385.71428571429
-121.93,37.27,278100.0,293828.5714285714,-15728.57142857142
-117.86,34.08,380900.0,414000.14285714284,-33100.14285714284
-117.9,33.64,339800.0,212414.2857142857,127385.71428571429
-121.49,38.52,96800.0,85200.0,11600.0
-118.3,34.06,270000.0,208471.42857142858,61528.57142857142
-122.29,37.94,190000.0,264285.71428571426,-74285.71428571426
-117.89,34.09,181300.0,141514.2857142857,39785.71428571429
-124.15,40.76,100600.0,107828.57142857143,-7228.571428571435
-121.42,36.85,170800.0,169557.14285714287,1242.8571428571304
-122.28,37.85,152700.0,254271.42857142858,-101571.42857142858
-118.43,34.16,353600.0,299814.28571428574,53785.71428571426
-121.89,37.33,200000.0,83900.0,116100.0
-118.06,33.82,213400.0,243371.42857142858,-29971.42857142858
-123.0,38.51,153100.0,150042.85714285713,3057.1428571428696
-118.43,34.16,379700.0,258185.7142857143,121514.28571428571
-117.25,32.79,275000.0,203128.7142857143,71871.28571428571
-119.26,35.5,78600.0,87757.14285714286,-9157.142857142855
-117.89,34.09,188300.0,255757.14285714287,-67457.14285714287
-117.43,33.91,138000.0,194742.85714285713,-56742.85714285713
-122.18,37.44,500001.0,481615.14285714284,18385.85714285716
-118.12,33.97,197400.0,190100.0,7300.0
-117.92,33.68,244600.0,248914.2857142857,-4314.28571428571
-118.27,33.81,165300.0,159657.14285714287,5642.85714285713
-121.89,37.67,300400.0,301942.85714285716,-1542.8571428571595
-121.37,38.7,88200.0,110857.14285714286,-22657.142857142855
-117.21,33.03,500001.0,488900.71428571426,11100.28571428574
-122.29,38.29,163100.0,246614.2857142857,-83514.28571428571
-121.84,37.29,191900.0,191300.0,600.0
-122.01,37.03,355300.0,314128.5714285714,41171.42857142858
-122.25,37.56,430300.0,312257.14285714284,118042.85714285716
-118.98,35.36,42700.0,56085.71428571428,-13385.714285714283
-122.38,37.59,378100.0,337271.4285714286,40828.57142857142
-117.14,33.12,264000.0,201842.85714285713,62157.14285714287
-118.26,33.9,111900.0,193000.0,-81100.0
-119.19,34.21,224500.0,211414.2857142857,13085.71428571429
-118.19,34.05,125000.0,163800.0,-38800.0
-120.96,40.28,64100.0,85128.57142857143,-21028.571428571435
-116.44,33.93,88400.0,137771.42857142858,-49371.42857142858
-122.54,37.9,389200.0,229100.0,160100.0
-121.92,38.57,193800.0,94700.0,99100.0
-118.35,34.07,500001.0,388585.85714285716,111415.14285714284
-117.17,32.68,187500.0,363157.28571428574,-175657.28571428574
-122.14,37.68,210300.0,226185.7142857143,-15885.71428571429
-117.03,33.18,212800.0,223457.14285714287,-10657.14285714287
-118.28,34.07,177500.0,221385.7142857143,-43885.71428571429
-117.64,33.99,181300.0,146357.14285714287,34942.85714285713
-116.91,32.85,159500.0,173785.7142857143,-14285.71428571429
-118.36,33.95,177500.0,168000.0,9500.0
-117.58,33.88,116100.0,151328.57142857142,-35228.57142857142
-122.19,37.46,500001.0,364085.71428571426,135915.28571428574
-117.97,34.07,162500.0,178542.85714285713,-16042.85714285713
-118.18,34.08,135500.0,167971.42857142858,-32471.42857142858
-117.1,32.68,99600.0,168257.14285714287,-68657.14285714287
-121.34,38.67,118500.0,117885.71428571429,614.2857142857101
-121.52,38.51,156900.0,162557.14285714287,-5657.14285714287
-118.18,33.93,147200.0,143342.85714285713,3857.1428571428696
-121.85,39.74,85800.0,74842.85714285714,10957.142857142855
-118.35,34.06,500001.0,286400.0,213601.0
-117.25,34.49,170900.0,168457.14285714287,2442.8571428571304
-118.11,33.81,257900.0,364514.28571428574,-106614.28571428574
-118.09,33.97,164300.0,156371.42857142858,7928.57142857142
-122.44,37.77,438900.0,347057.28571428574,91842.71428571426
-117.26,34.16,98000.0,118571.42857142857,-20571.428571428565
-118.08,33.85,288700.0,287085.71428571426,1614.2857142857392
-117.83,33.77,203200.0,249328.57142857142,-46128.57142857142
-118.06,34.1,283600.0,266328.5714285714,17271.42857142858
-118.44,34.28,162500.0,173485.7142857143,-10985.71428571429
